id,Response,Response_Prob
381335,0,0.0007251059
381336,0,0.0019285997
381337,0,0.0005253347
381338,0,0.46547723
381339,0,0.06751981
381340,0,0.0010485796
381341,0,0.00090615207
381342,0,0.0006501371
381343,0,0.00045692266
381344,1,0.67883515
381345,0,0.0008194486
381346,0,0.07536499
381347,1,0.50863814
381348,0,0.0014818191
381349,0,0.00064477086
381350,0,0.00103522
381351,1,0.65661883
381352,0,0.00051590655
381353,1,0.5940449
381354,0,0.0005234924
381355,0,0.00080198655
381356,0,0.00065185694
381357,0,0.00051667274
381358,0,0.00040899706
381359,0,0.38646826
381360,0,0.49417043
381361,0,0.000846085
381362,0,0.08730588
381363,0,0.059382074
381364,0,0.00057668646
381365,1,0.6784535
381366,0,0.491849
381367,0,0.25695002
381368,0,0.0015685756
381369,1,0.8611401
381370,0,0.0011264548
381371,0,0.38888007
381372,1,0.6743484
381373,0,0.0005134656
381374,1,0.50068986
381375,0,0.00034778134
381376,1,0.6772815
381377,0,0.0056158435
381378,1,0.6760602
381379,0,0.3055992
381380,0,0.00078866
381381,0,0.48669958
381382,1,0.5748207
381383,0,0.0007919978
381384,1,0.67431766
381385,0,0.46168053
381386,1,0.55462235
381387,1,0.5840262
381388,1,0.6199636
381389,1,0.5857729
381390,0,0.35820818
381391,1,0.5541837
381392,1,0.66071415
381393,0,0.0017740113
381394,0,0.0009612175
381395,0,0.12269302
381396,0,0.0011361387
381397,0,0.0012031135
381398,0,0.00066504505
381399,0,0.0004135699
381400,0,0.0016844148
381401,0,0.17912415
381402,0,0.4648317
381403,0,0.002518072
381404,0,0.29230466
381405,1,0.5867015
381406,1,0.7348966
381407,1,0.60639125
381408,0,0.2753805
381409,0,0.08553736
381410,0,0.0006860423
381411,0,0.3275509
381412,0,0.14319001
381413,0,0.27406186
381414,0,0.4538598
381415,0,0.0012618306
381416,0,0.0004598426
381417,1,0.5898505
381418,0,0.00041389867
381419,0,0.0028995988
381420,0,0.0011597698
381421,0,0.44677508
381422,0,0.4100219
381423,1,0.61165655
381424,0,0.0005749144
381425,1,0.650039
381426,0,0.007870036
381427,0,0.0008442927
381428,0,0.31253034
381429,1,0.7527205
381430,0,0.46258456
381431,0,0.09200823
381432,1,0.6283462
381433,1,0.6370395
381434,0,0.0014978374
381435,0,0.48778298
381436,0,0.48638126
381437,1,0.587706
381438,1,0.596006
381439,0,0.4391009
381440,0,0.00068234815
381441,1,0.5257478
381442,1,0.683167
381443,0,0.29887873
381444,0,0.00043409283
381445,0,0.0010339273
381446,1,0.7752347
381447,0,0.29326642
381448,0,0.00086416054
381449,0,0.13968426
381450,1,0.76481766
381451,0,0.0014123692
381452,1,0.75146544
381453,0,0.0010016088
381454,0,0.08642306
381455,0,0.30090863
381456,0,0.068811774
381457,0,0.21135828
381458,0,0.00014760859
381459,0,0.0017388411
381460,0,0.00045590417
381461,0,0.0005167358
381462,0,0.00061876356
381463,0,0.38499922
381464,0,0.18809266
381465,0,0.4093778
381466,0,0.0016745875
381467,0,0.19546624
381468,0,0.00064486667
381469,0,0.43022925
381470,1,0.57863843
381471,0,0.1968308
381472,1,0.5497402
381473,1,0.5988352
381474,0,0.0009218266
381475,1,0.67734075
381476,0,0.10590455
381477,0,0.0009373566
381478,0,0.003663806
381479,1,0.543947
381480,0,0.00063377625
381481,1,0.50297546
381482,1,0.5834978
381483,0,0.00078173063
381484,0,0.0749572
381485,0,0.30492142
381486,0,0.00028590692
381487,0,0.15869471
381488,0,0.0015632862
381489,1,0.6133894
381490,1,0.5981201
381491,1,0.558799
381492,1,0.7799099
381493,0,0.0007935317
381494,0,0.0017095471
381495,0,0.0011706299
381496,1,0.6476084
381497,0,0.0013089753
381498,0,0.0014439758
381499,0,0.19663389
381500,0,0.01595981
381501,1,0.678438
381502,0,0.0005995247
381503,0,0.00065833813
381504,0,0.00085410173
381505,0,0.00081742054
381506,0,0.00047122964
381507,1,0.71520185
381508,0,0.00039243686
381509,0,0.3160324
381510,1,0.6217474
381511,1,0.6511777
381512,0,0.000708046
381513,0,0.46371844
381514,1,0.6372486
381515,0,0.3418805
381516,0,0.00048129793
381517,1,0.61675054
381518,1,0.5332427
381519,1,0.62620467
381520,1,0.6239223
381521,1,0.5308044
381522,0,0.00032462925
381523,0,0.00126322
381524,0,0.3139995
381525,0,0.00025934982
381526,0,0.0006204575
381527,0,0.0017098425
381528,0,0.002160583
381529,0,0.0004003114
381530,1,0.7216885
381531,0,0.38051066
381532,0,0.1283823
381533,0,0.0002877026
381534,0,0.001199673
381535,0,0.32741672
381536,0,0.44308025
381537,1,0.7778282
381538,1,0.5859016
381539,1,0.6042968
381540,0,0.00074670644
381541,0,0.00038923766
381542,0,0.4238731
381543,1,0.59084296
381544,0,0.00065529527
381545,0,0.00074636535
381546,1,0.6279401
381547,1,0.673871
381548,1,0.5996521
381549,0,0.43870342
381550,0,0.0014002862
381551,0,0.41226244
381552,0,0.13003477
381553,0,0.00043873888
381554,0,0.3740438
381555,0,0.0003875408
381556,0,0.40805283
381557,0,0.18162134
381558,0,0.0071065184
381559,0,0.05724923
381560,1,0.7590121
381561,0,0.00047594277
381562,0,0.0018948403
381563,0,0.22692358
381564,0,0.0010780097
381565,0,0.23935217
381566,0,0.000785389
381567,0,0.0011616561
381568,0,0.4616831
381569,0,0.0008090163
381570,1,0.58690596
381571,0,0.00039359304
381572,0,0.11780498
381573,0,0.4372016
381574,0,0.19804287
381575,0,0.0016716302
381576,1,0.53356427
381577,0,0.0010808619
381578,0,0.21832868
381579,0,0.20160903
381580,0,0.00070931984
381581,0,0.00063119264
381582,0,0.00070448924
381583,0,0.0008534542
381584,0,0.23219235
381585,0,0.000275651
381586,1,0.54306316
381587,0,0.252781
381588,1,0.6939222
381589,0,0.0008697809
381590,0,0.0047542546
381591,0,0.47524908
381592,0,0.2067463
381593,1,0.5289112
381594,0,0.0011856203
381595,0,0.0040860046
381596,1,0.8356485
381597,0,0.43361813
381598,0,0.20708045
381599,0,0.000855235
381600,0,0.0005104053
381601,0,0.00064651127
381602,0,0.0007483588
381603,0,0.258893
381604,1,0.54628164
381605,0,0.00041469443
381606,1,0.59035414
381607,0,0.48025236
381608,0,0.38020107
381609,0,0.33858368
381610,0,0.00063039846
381611,0,0.41385752
381612,1,0.55941975
381613,0,0.00071774586
381614,0,0.34802184
381615,0,0.25030553
381616,0,0.0005410665
381617,0,0.1390696
381618,0,0.0005443637
381619,0,0.36852592
381620,1,0.556189
381621,0,0.0013512238
381622,0,0.0004059039
381623,0,0.4372998
381624,0,0.0013865583
381625,0,0.00061445613
381626,0,0.00078960863
381627,0,0.0008202502
381628,1,0.62333566
381629,1,0.52916634
381630,0,0.3953744
381631,0,0.00041826064
381632,1,0.6425079
381633,1,0.5942545
381634,0,0.00031131937
381635,1,0.60848457
381636,0,0.3559275
381637,0,0.00090855465
381638,0,0.00087466143
381639,0,0.3259476
381640,1,0.67877704
381641,1,0.7087249
381642,0,0.0006556023
381643,0,0.0007377642
381644,0,0.0015780494
381645,0,0.27529943
381646,1,0.58791846
381647,1,0.63739234
381648,1,0.62130976
381649,0,0.10468179
381650,0,0.081426196
381651,0,0.001346976
381652,0,0.00046893785
381653,0,0.23860621
381654,1,0.7971622
381655,0,0.00017311658
381656,1,0.7025968
381657,0,0.40827805
381658,0,0.00071102055
381659,0,0.0012849168
381660,0,0.00042500795
381661,0,0.0014107105
381662,0,0.0016273289
381663,0,0.00588055
381664,1,0.54916203
381665,1,0.5685647
381666,0,0.11684587
381667,0,0.4186655
381668,1,0.72677743
381669,0,0.00054587517
381670,1,0.61732656
381671,0,0.26888707
381672,1,0.60748243
381673,1,0.7954732
381674,0,0.06667114
381675,0,0.27727747
381676,1,0.5783444
381677,0,0.20325717
381678,0,0.00064721506
381679,0,0.000594606
381680,0,0.0011251132
381681,1,0.57514584
381682,0,0.45566532
381683,1,0.6818075
381684,0,0.0007310379
381685,1,0.54709625
381686,0,0.00050510326
381687,0,0.4190719
381688,0,0.00039017777
381689,0,0.47201973
381690,1,0.6128371
381691,0,0.049561545
381692,0,0.00061731745
381693,1,0.6406672
381694,0,0.00086056103
381695,0,0.0010770515
381696,0,0.00081342825
381697,1,0.7779868
381698,0,0.09617606
381699,0,0.45322835
381700,0,0.0003557303
381701,1,0.5139464
381702,0,0.4191344
381703,0,0.00057830446
381704,0,0.0012966681
381705,1,0.650684
381706,0,0.20095478
381707,0,0.0004904907
381708,0,0.0006286926
381709,0,0.00085696275
381710,1,0.6494497
381711,0,0.00061449595
381712,0,0.12312406
381713,0,0.13726643
381714,0,0.0002323113
381715,0,0.2817038
381716,0,0.41294852
381717,0,0.00051628554
381718,1,0.6636074
381719,0,0.0013499697
381720,0,0.00248995
381721,0,0.00033959353
381722,1,0.5223916
381723,1,0.51925886
381724,1,0.5440704
381725,0,0.013648411
381726,1,0.5423068
381727,0,0.18893592
381728,1,0.62804925
381729,0,0.00078825577
381730,1,0.75293833
381731,0,0.00018227204
381732,0,0.0015012058
381733,1,0.50090766
381734,0,0.32018122
381735,0,0.000573071
381736,0,0.000811584
381737,1,0.5507777
381738,0,0.40502518
381739,0,0.00063893927
381740,1,0.63259614
381741,1,0.73014474
381742,0,0.00039312654
381743,0,0.030892752
381744,0,0.00085601443
381745,0,0.0007418197
381746,0,0.0009366902
381747,0,0.0005071573
381748,0,0.000939566
381749,0,0.28185728
381750,0,0.21473132
381751,0,0.03011936
381752,0,0.26576993
381753,0,0.0010410704
381754,0,0.34269604
381755,1,0.63098276
381756,0,0.0010166154
381757,0,0.00052903354
381758,0,0.0003719043
381759,1,0.6734112
381760,0,0.0008224514
381761,1,0.5739971
381762,0,0.00072568486
381763,0,0.0018247232
381764,0,0.14278908
381765,1,0.50476795
381766,0,0.036897786
381767,1,0.67709255
381768,1,0.62873435
381769,0,0.0004123057
381770,1,0.5953147
381771,0,0.49042225
381772,1,0.7124736
381773,0,0.000533659
381774,0,0.00096491986
381775,0,0.00051437994
381776,0,0.00132623
381777,1,0.5128722
381778,0,0.43015113
381779,0,0.00047499145
381780,0,0.00054901245
381781,0,0.11489765
381782,0,0.0012298573
381783,0,0.00093386084
381784,0,0.0011132323
381785,0,0.00039323152
381786,1,0.64470685
381787,0,0.45643526
381788,0,0.4549854
381789,1,0.52128696
381790,1,0.64492524
381791,1,0.55646896
381792,0,0.19248892
381793,0,0.0006219584
381794,0,0.4588221
381795,0,0.35067683
381796,0,0.36144763
381797,1,0.66717976
381798,0,0.30230504
381799,0,0.0007045224
381800,0,0.00086083217
381801,0,0.35441878
381802,0,0.00057974487
381803,0,0.00061800383
381804,1,0.59704554
381805,0,0.00059263175
381806,0,0.00062690035
381807,0,0.002828047
381808,0,0.00044319584
381809,1,0.7414083
381810,0,0.0012496671
381811,1,0.7326232
381812,0,0.4675437
381813,0,0.2609881
381814,1,0.57885194
381815,0,0.0013316713
381816,0,0.354542
381817,0,0.0010331523
381818,0,0.000486516
381819,0,0.0015228225
381820,0,0.0007981985
381821,0,0.008481814
381822,0,0.0006711598
381823,0,0.20247021
381824,0,0.0014180007
381825,0,0.042195477
381826,0,0.00064090494
381827,0,0.00075512176
381828,0,0.14864613
381829,1,0.6329364
381830,1,0.6189693
381831,0,0.00065585575
381832,0,0.0007975233
381833,0,0.0007715219
381834,1,0.7185994
381835,0,0.0008441452
381836,0,0.47443244
381837,1,0.6075082
381838,0,0.0003975459
381839,0,0.0012359169
381840,0,0.0006903102
381841,0,0.00054578594
381842,0,0.0006661383
381843,0,0.0006686775
381844,0,0.36664727
381845,1,0.64493793
381846,0,0.0007135355
381847,0,0.00054041966
381848,0,0.0014536226
381849,0,0.026016304
381850,0,0.0015700407
381851,0,0.0024702016
381852,1,0.61258626
381853,0,0.015828863
381854,0,0.0009073768
381855,1,0.5628379
381856,0,0.00069885084
381857,0,0.0008539785
381858,0,0.0012533906
381859,0,0.47053576
381860,0,0.00096170395
381861,1,0.53151965
381862,1,0.68034554
381863,0,0.35803267
381864,0,0.0002995895
381865,0,0.0011796077
381866,1,0.64662045
381867,0,0.00047586407
381868,0,0.0010076526
381869,0,0.00065059145
381870,0,0.038166832
381871,0,0.0002107544
381872,0,0.001323207
381873,0,0.0007803415
381874,0,0.45963395
381875,0,0.37818336
381876,0,0.00030331878
381877,0,0.16430177
381878,0,0.33662346
381879,0,0.0021035282
381880,0,0.0003720043
381881,0,0.002841742
381882,0,0.0006677216
381883,0,0.1840699
381884,0,0.1687534
381885,0,0.4156695
381886,1,0.58433896
381887,0,0.00033002056
381888,0,0.0017344656
381889,0,0.00064909295
381890,0,0.0015767757
381891,0,0.08974378
381892,0,0.00039434378
381893,0,0.0005821824
381894,0,0.000819697
381895,0,0.008632776
381896,0,0.42580426
381897,0,0.01909531
381898,0,0.40109533
381899,0,0.2511968
381900,1,0.69387656
381901,0,0.083581775
381902,0,0.19494666
381903,0,0.0008728581
381904,0,0.31940925
381905,1,0.55075485
381906,0,0.17938301
381907,0,0.21804355
381908,1,0.776087
381909,0,0.37066597
381910,1,0.5881979
381911,0,0.00062064675
381912,0,0.4938629
381913,0,0.00071786006
381914,0,0.38731587
381915,0,0.47485673
381916,0,0.045069948
381917,0,0.0007940053
381918,0,0.0010810657
381919,0,0.39556456
381920,0,0.14199854
381921,0,0.4073243
381922,0,0.0011928992
381923,0,0.14107226
381924,0,0.29556596
381925,0,0.00072263525
381926,0,0.072669685
381927,0,0.49521703
381928,0,0.11350606
381929,0,0.0010004692
381930,0,0.0005714148
381931,0,0.0009514467
381932,1,0.56858927
381933,0,0.0008972521
381934,0,0.15186074
381935,1,0.7539052
381936,0,0.38772213
381937,0,0.0024141795
381938,0,0.17770298
381939,0,0.0004430854
381940,0,0.105376996
381941,0,0.0005149689
381942,0,0.0007433627
381943,0,0.45077115
381944,0,0.011272321
381945,0,0.0006444161
381946,0,0.00058476056
381947,0,0.00047347663
381948,0,0.0005673038
381949,0,0.0013200125
381950,1,0.64401805
381951,0,0.2519703
381952,0,0.00082469115
381953,1,0.6166324
381954,0,0.0012329515
381955,1,0.7705566
381956,0,0.0006782548
381957,0,0.3303069
381958,0,0.37385595
381959,1,0.6214825
381960,0,0.1808067
381961,0,0.0022263783
381962,0,0.3867657
381963,0,0.0027864831
381964,0,0.00036487568
381965,0,0.0011679828
381966,0,0.0010464465
381967,0,0.3155793
381968,1,0.64522284
381969,0,0.00073901913
381970,0,0.00073210767
381971,0,0.00035403922
381972,1,0.59815353
381973,0,0.0006542338
381974,0,0.0013797441
381975,0,0.0018006859
381976,0,0.0011007132
381977,0,0.45802236
381978,0,0.0008848099
381979,0,0.0007879929
381980,1,0.6465926
381981,0,0.4394196
381982,0,0.0005761201
381983,0,0.0010578543
381984,0,0.1747792
381985,0,0.0008870891
381986,0,0.0039518843
381987,0,0.38566217
381988,0,0.00073289574
381989,0,0.485551
381990,0,0.0010212585
381991,0,0.0011828009
381992,0,0.0004909837
381993,1,0.5106858
381994,0,0.001405312
381995,0,0.00053457415
381996,0,0.00090893556
381997,0,0.0007364243
381998,0,0.0011109938
381999,1,0.52654034
382000,1,0.6348992
382001,0,0.034369994
382002,1,0.61879677
382003,1,0.78325236
382004,0,0.0015887242
382005,1,0.77579206
382006,0,0.27821985
382007,0,0.00065594225
382008,0,0.010619875
382009,0,0.0007548569
382010,1,0.72115946
382011,0,0.002560951
382012,0,0.0021930449
382013,1,0.76492435
382014,0,0.21481825
382015,0,0.3600262
382016,0,0.29512608
382017,1,0.78659815
382018,0,0.46557647
382019,0,0.14996552
382020,0,0.17438543
382021,1,0.67617506
382022,0,0.12998752
382023,0,0.27162588
382024,1,0.554549
382025,0,0.0032235796
382026,0,0.00064566155
382027,0,0.0006570431
382028,0,0.00041166064
382029,0,0.19776301
382030,0,0.43015122
382031,0,0.2243813
382032,1,0.5923891
382033,1,0.5927411
382034,0,0.26258063
382035,1,0.64534354
382036,0,0.0006594817
382037,0,0.00018684223
382038,0,0.00014933177
382039,0,0.0007550091
382040,1,0.6102668
382041,1,0.59845746
382042,1,0.64859384
382043,0,0.001003099
382044,0,0.00044388545
382045,0,0.0002496092
382046,0,0.34335095
382047,0,0.14736034
382048,0,0.0014858885
382049,0,0.00056076905
382050,0,0.010286986
382051,0,0.00055017386
382052,0,0.00048392566
382053,0,0.00052807556
382054,0,0.0005122125
382055,0,0.0037059463
382056,0,0.0016022903
382057,1,0.6172205
382058,1,0.64196134
382059,0,0.18058774
382060,0,0.000220159
382061,1,0.6175578
382062,0,0.000959081
382063,0,0.46161154
382064,0,0.23148978
382065,0,0.07885246
382066,0,0.0009756009
382067,0,0.42474622
382068,0,0.4940932
382069,0,0.11132573
382070,0,0.3939973
382071,0,0.00047172734
382072,0,0.00048927777
382073,0,0.0012022926
382074,0,0.0004583328
382075,0,0.4539088
382076,0,0.00027813012
382077,1,0.5184587
382078,0,0.4409283
382079,0,0.001086854
382080,1,0.6695362
382081,1,0.58606535
382082,0,0.0029989975
382083,1,0.51224726
382084,1,0.52731675
382085,1,0.77927566
382086,1,0.7530813
382087,0,0.0006269472
382088,0,0.44291103
382089,0,0.48726204
382090,0,0.3294029
382091,0,0.0005898457
382092,0,0.000514349
382093,0,0.4329953
382094,0,0.35288265
382095,0,0.0008799244
382096,1,0.5228097
382097,1,0.72239983
382098,0,0.49969476
382099,1,0.65370274
382100,1,0.66902363
382101,0,0.37449148
382102,1,0.6144309
382103,0,0.1942604
382104,0,0.001591332
382105,1,0.5974542
382106,0,0.39323592
382107,0,0.0009598232
382108,0,0.00085739273
382109,0,0.3766674
382110,0,0.0005091718
382111,0,0.00096119684
382112,1,0.63838726
382113,0,0.00069938216
382114,0,0.00032696308
382115,0,0.0006716509
382116,1,0.6822344
382117,0,0.0003558775
382118,0,0.0672842
382119,0,0.00055962
382120,1,0.69010925
382121,0,0.39405534
382122,1,0.7603017
382123,0,0.0006405914
382124,0,0.0007703281
382125,0,0.00069056056
382126,0,0.00049702916
382127,0,0.00036156314
382128,1,0.5730102
382129,1,0.5709429
382130,0,0.4520492
382131,1,0.64675945
382132,1,0.53006905
382133,0,0.0012659186
382134,0,0.0023415622
382135,0,0.0008746802
382136,0,0.47728053
382137,0,0.00030499688
382138,0,0.00059856405
382139,0,0.0010194014
382140,0,0.00085439277
382141,0,0.0010565153
382142,0,0.0006227022
382143,0,0.0005563818
382144,0,0.0010822131
382145,0,0.011836243
382146,0,0.48549974
382147,0,0.0018802832
382148,0,0.001226247
382149,0,0.47811255
382150,0,0.25852528
382151,0,0.31305662
382152,0,0.27089447
382153,0,0.35234496
382154,0,0.00064160075
382155,0,0.0006412627
382156,0,0.026161041
382157,0,0.0003789136
382158,0,0.00024583124
382159,1,0.5116707
382160,1,0.6008874
382161,0,0.0009445741
382162,1,0.5702092
382163,0,0.21530621
382164,0,0.0025239643
382165,0,0.14595549
382166,1,0.6925066
382167,0,0.20114416
382168,0,0.24376038
382169,1,0.7133493
382170,0,0.0005183111
382171,0,0.00090409396
382172,0,0.0006343736
382173,0,0.24037322
382174,0,0.00092409586
382175,0,0.06369382
382176,0,0.0003323377
382177,0,0.00044773327
382178,0,0.40947732
382179,1,0.5296853
382180,0,0.0003982647
382181,0,0.001907565
382182,0,0.02121066
382183,0,0.00044482644
382184,0,0.35993695
382185,0,0.12666419
382186,1,0.631464
382187,0,0.0014363484
382188,0,0.23933163
382189,0,0.00048590376
382190,1,0.7740116
382191,0,0.0370488
382192,0,0.06307156
382193,0,0.0010227623
382194,0,0.008282475
382195,0,0.00072870497
382196,0,0.00035016224
382197,0,0.0019623712
382198,0,0.0904944
382199,0,0.07936225
382200,0,0.0009458479
382201,0,0.0002963007
382202,1,0.63275295
382203,0,0.3439206
382204,0,0.0007493772
382205,0,0.067374535
382206,0,0.00052583864
382207,0,0.00048038768
382208,1,0.62438864
382209,0,0.0017243967
382210,0,0.26158282
382211,0,0.00029728285
382212,0,0.00062868214
382213,0,0.0006016028
382214,0,0.0007194161
382215,1,0.7108165
382216,1,0.6765352
382217,0,0.0008344515
382218,0,0.0007851088
382219,0,0.0008615797
382220,0,0.010445062
382221,1,0.6709254
382222,0,0.0006230444
382223,0,0.0005682958
382224,0,0.00030322134
382225,1,0.5290116
382226,1,0.7007786
382227,1,0.66801643
382228,1,0.5468905
382229,0,0.00094009034
382230,0,0.17708755
382231,0,0.0006441858
382232,1,0.73606503
382233,1,0.77152604
382234,0,0.00034056083
382235,1,0.60244036
382236,0,0.07290627
382237,1,0.5869052
382238,0,0.000671225
382239,0,0.0005501342
382240,0,0.20916572
382241,1,0.69610626
382242,0,0.10251543
382243,0,0.000494961
382244,0,0.004691458
382245,1,0.7028584
382246,0,0.47867417
382247,1,0.754789
382248,0,0.00380815
382249,0,0.17180257
382250,1,0.81425315
382251,1,0.6299788
382252,0,0.43412623
382253,0,0.34162405
382254,0,0.0005333049
382255,0,0.0008634939
382256,0,0.08674314
382257,0,0.0005223933
382258,0,0.0011999016
382259,0,0.00085829146
382260,0,0.0007836441
382261,0,0.0005676245
382262,1,0.6504842
382263,0,0.0012240118
382264,0,0.00076445116
382265,0,0.000485734
382266,0,0.0009058862
382267,1,0.74541277
382268,0,0.00066715106
382269,0,0.00060572807
382270,0,0.46722698
382271,1,0.59191906
382272,0,0.0008252587
382273,1,0.75204825
382274,0,0.0020378074
382275,1,0.7167092
382276,1,0.78419137
382277,0,0.009936784
382278,0,0.4359204
382279,0,0.4625374
382280,0,0.0011448108
382281,0,0.0008094157
382282,1,0.65916234
382283,0,0.0007564985
382284,0,0.08667869
382285,0,0.13171463
382286,0,0.00077118335
382287,0,0.49335465
382288,0,0.038309682
382289,0,0.000423432
382290,0,0.27891216
382291,0,0.0009178629
382292,0,0.00057337095
382293,0,0.0012582451
382294,1,0.65667236
382295,1,0.5795949
382296,0,0.00081853516
382297,0,0.0006039301
382298,0,0.0009747354
382299,0,0.0004979885
382300,0,0.00044825688
382301,0,0.0008427238
382302,0,0.00034829284
382303,0,0.00042042087
382304,0,0.00043454248
382305,0,0.23042059
382306,0,0.4073835
382307,0,0.00066516927
382308,0,0.00074842863
382309,0,0.43016526
382310,1,0.6912247
382311,1,0.59300756
382312,1,0.7775539
382313,0,0.40949604
382314,1,0.65338194
382315,1,0.7394966
382316,1,0.6035431
382317,0,0.26290426
382318,0,0.0015926212
382319,0,0.00066148496
382320,0,0.00032073524
382321,1,0.6350072
382322,0,0.0005002703
382323,0,0.00056387414
382324,0,0.0011427287
382325,0,0.00029434444
382326,0,0.2780071
382327,0,0.000121851845
382328,0,0.33996555
382329,0,0.27632228
382330,0,0.24581903
382331,0,0.21892421
382332,0,0.33426508
382333,0,0.42827436
382334,1,0.6181668
